"","id","Z","X","time","Y"
"3539",413,1,1.82297260549733,58.8426760882349,4.75788631773452
"3540",413,1,1.82297260549733,59.245763418611,4.73196464670111
"3541",414,1,-0.530127853207267,19.8777323426916,3.86149210815378
"3542",415,1,-1.10796054030914,44.5211492002957,-0.665748392569267
"3543",416,1,-1.1943460399838,48.7961958473351,-0.00473908979434456
"3544",416,1,-1.1943460399838,58.9984107801245,1.02758280887822
"3545",417,1,-0.372389389386579,31.3094225244978,-3.38984212229027
"3546",417,1,-0.372389389386579,32.2198729598981,-2.52838204904672
"3547",418,0,0.4060282600998,21.3825441755543,-3.37046942897405
"3548",419,1,-0.192661366969207,11.1980649250611,-0.869348804739185
"3549",419,1,-0.192661366969207,14.4457590188447,0.187563924242989
"3550",419,1,-0.192661366969207,38.7596841074495,2.27124633127213
"3551",419,1,-0.192661366969207,46.9075039186034,0.379402808235811
"3552",419,1,-0.192661366969207,49.9719337839755,1.52961423829934
"3553",419,1,-0.192661366969207,50.8222412759754,1.76488963014452
"3554",420,0,1.45362827821205,0.37258570103166,-0.343631522875504
"3555",420,0,1.45362827821205,4.56219373076207,-1.1599817142385
"3556",420,0,1.45362827821205,10.1579316153241,-1.03461476277447
"3557",420,0,1.45362827821205,10.8419363047213,-0.694354919239192
"3558",420,0,1.45362827821205,12.5076858946166,0.792575091742632
"3559",420,0,1.45362827821205,13.6070870364825,0.259155461328144
"3560",420,0,1.45362827821205,15.5919638563495,-0.625333471197153
"3561",420,0,1.45362827821205,17.6714916698674,-0.89667295037448
"3562",420,0,1.45362827821205,17.9822727586416,-1.14981009982886
"3563",420,0,1.45362827821205,18.1349439062258,0.466664699615755
"3564",420,0,1.45362827821205,18.3142751051362,0.220048591462984
"3565",420,0,1.45362827821205,18.862702792486,-0.153433154484851
"3566",420,0,1.45362827821205,20.3475516036717,1.33476641066992
"3567",420,0,1.45362827821205,21.1411948683868,0.25010116438508
"3568",420,0,1.45362827821205,21.8013460266817,0.573278000075179
"3569",420,0,1.45362827821205,22.6325311987677,-1.01061938504587
"3570",420,0,1.45362827821205,23.1061010665132,-0.21119849607444
"3571",420,0,1.45362827821205,23.476502000383,0.189691806376728
"3572",420,0,1.45362827821205,26.9980934729576,-0.331569514892932
"3573",420,0,1.45362827821205,27.0725295545971,1.21604039449531
"3574",420,0,1.45362827821205,28.1307805600076,0.896421909413972
"3575",420,0,1.45362827821205,28.9185616533505,1.06862672945033
"3576",420,0,1.45362827821205,29.4449906170189,-0.334886043410352
"3577",420,0,1.45362827821205,30.4787476110762,1.55317164853164
"3578",420,0,1.45362827821205,36.9359257268097,0.236945720236646
"3579",420,0,1.45362827821205,37.0155706630863,3.40684097542542
"3580",420,0,1.45362827821205,37.6363360274046,3.32260506190884
"3581",420,0,1.45362827821205,39.0860454086299,1.79178314735263
"3582",420,0,1.45362827821205,42.3890505080461,2.55256384403791
"3583",420,0,1.45362827821205,42.8322965286554,1.27850374881386
"3584",420,0,1.45362827821205,46.7430487851107,2.98981670643373
"3585",420,0,1.45362827821205,49.9316304515187,4.05507505294316
"3586",420,0,1.45362827821205,53.6885821088574,3.84277612452446
"3587",420,0,1.45362827821205,53.7911695129155,2.88265378373867
"3588",420,0,1.45362827821205,54.1257261742055,2.28462566150173
"3589",420,0,1.45362827821205,57.2632774283708,2.42836482133604
"3590",421,1,-0.945805668622704,5.02325305295384,-1.54957190474003
"3591",421,1,-0.945805668622704,5.70540786256552,-3.89084103207284
"3592",421,1,-0.945805668622704,13.6741111796382,-1.55381930799023
"3593",421,1,-0.945805668622704,17.213232619915,-1.95934752632602
"3594",421,1,-0.945805668622704,22.0397738303783,-0.100162969609167
"3595",421,1,-0.945805668622704,29.3011949579454,-0.525911021095345
"3596",421,1,-0.945805668622704,32.5054624531484,1.63173231436757
"3597",421,1,-0.945805668622704,37.0783300987708,-0.824741947046249
"3598",421,1,-0.945805668622704,50.8129243371267,2.37735088352133
"3599",422,0,-0.672543561168622,13.7847890285428,1.4750298521261
"3600",422,0,-0.672543561168622,38.6447382727664,3.15478066848296
"3601",422,0,-0.672543561168622,41.5766762234466,4.82316341201497
"3602",422,0,-0.672543561168622,51.7178798297793,3.97324205709199
"3603",422,0,-0.672543561168622,59.3190573237118,5.93214546370281
"3604",423,1,0.44092106343957,0.7328826255846,-3.53454163302766
"3605",423,1,0.44092106343957,4.87284829770499,-1.04527991759963
"3606",423,1,0.44092106343957,9.14647320372419,-0.0624816724378403
"3607",423,1,0.44092106343957,9.5472717026984,0.512903350268993
"3608",423,1,0.44092106343957,20.6292522152077,0.693942170148855
"3609",423,1,0.44092106343957,22.5880401238325,0.887735094000977
"3610",423,1,0.44092106343957,23.2849197313417,3.32859001092306
"3611",423,1,0.44092106343957,26.7705366410813,1.84816195653203
"3612",423,1,0.44092106343957,29.1454904616403,0.539090400545067
"3613",423,1,0.44092106343957,29.1986758155525,1.86884313221044
"3614",423,1,0.44092106343957,33.3637298538584,2.26019944290679
"3615",423,1,0.44092106343957,36.8780852343069,2.62564298498774
"3616",423,1,0.44092106343957,37.4675087564554,2.46222603840105
"3617",423,1,0.44092106343957,39.1070496677261,3.23212561085633
"3618",423,1,0.44092106343957,41.8331344131162,2.15311356097599
"3619",423,1,0.44092106343957,43.7873614717146,2.6055681264165
"3620",423,1,0.44092106343957,44.990782347305,4.49426790588404
"3621",423,1,0.44092106343957,46.2531577505293,1.89526482722785
"3622",423,1,0.44092106343957,49.8071894005496,5.01556905987324
"3623",423,1,0.44092106343957,51.0136962555384,3.99597565453225
"3624",423,1,0.44092106343957,51.8385255691041,3.60522324338048
"3625",423,1,0.44092106343957,52.2847712216719,2.64604809174594
"3626",423,1,0.44092106343957,52.8648562111035,5.46664861956647
"3627",423,1,0.44092106343957,53.2658844463374,1.56608976901964
"3628",423,1,0.44092106343957,53.2944776174459,6.13046760026648
"3629",423,1,0.44092106343957,56.3338520465293,4.79475789203167
"3630",423,1,0.44092106343957,58.224946014747,4.93811269857927
"3631",423,1,0.44092106343957,59.3367731582499,5.4253377483547
"3632",423,1,0.44092106343957,59.8892938143945,6.12551392912343
"3633",424,1,0.402821806515288,40.8288023508838,2.16372371292022
"3634",424,1,0.402821806515288,43.3102828699783,2.77979266840146
"3635",425,1,0.885322809071373,15.6480356138169,-1.190598446678
"3636",425,1,0.885322809071373,20.5383293206666,-1.87482842624583
"3637",425,1,0.885322809071373,50.2995000407737,1.58524400871341
"3638",425,1,0.885322809071373,58.1064945855485,1.98630286436782
"3639",425,1,0.885322809071373,58.3225339089226,2.82528829131646
"3640",426,1,0.254226250570647,1.8856396166371,-3.9406174757962
"3641",426,1,0.254226250570647,6.7787882375066,-4.76741854296325
"3642",426,1,0.254226250570647,7.0686650601432,-4.0980069231332
"3643",426,1,0.254226250570647,7.20981807838757,-3.2150339592404
"3644",426,1,0.254226250570647,7.27937911554177,-2.65642720003868
"3645",426,1,0.254226250570647,7.59000636712828,-3.67727659395359
"3646",426,1,0.254226250570647,7.85656121652154,-2.71933673708874
"3647",426,1,0.254226250570647,12.6760502642254,-1.49485213325393
"3648",426,1,0.254226250570647,15.3999263818932,-4.13358243026191
"3649",426,1,0.254226250570647,16.787897645862,-1.93688340119085
"3650",426,1,0.254226250570647,19.6831212149609,-2.34947831551261
"3651",426,1,0.254226250570647,24.3043667693845,-3.63240768710252
"3652",426,1,0.254226250570647,28.3238325271428,-1.45645808916513
"3653",426,1,0.254226250570647,29.2436636915035,-0.29621571225806
"3654",426,1,0.254226250570647,30.1020149207155,-1.80743377514774
"3655",426,1,0.254226250570647,33.1959443223645,0.695384698171735
"3656",426,1,0.254226250570647,33.4014965968131,-1.49359401407007
"3657",426,1,0.254226250570647,35.8280448191731,-0.736250472266144
"3658",426,1,0.254226250570647,36.1322068502632,-1.32766199644283
"3659",426,1,0.254226250570647,36.8093031569528,1.332776649142
"3660",426,1,0.254226250570647,38.0553886139267,-1.06293486777928
"3661",426,1,0.254226250570647,43.677070901416,-0.604047999107869
"3662",426,1,0.254226250570647,44.241432385031,1.13864006730535
"3663",426,1,0.254226250570647,47.6269430783569,1.4946942777473
"3664",426,1,0.254226250570647,47.8522308190177,1.11309040066051
"3665",426,1,0.254226250570647,51.8115533612865,0.818849846837485
"3666",426,1,0.254226250570647,55.1786576267936,0.765361589600725
"3667",426,1,0.254226250570647,57.8218133079652,0.6255386927147
"3668",427,0,1.21292269253654,36.9109565567261,2.3603464190427
"3669",428,0,0.178489077709354,23.9743344768203,-2.41514395566751
"3670",428,0,0.178489077709354,34.5926194962978,1.58742673488371
"3671",428,0,0.178489077709354,48.4399964766603,2.90697915140091
"3672",428,0,0.178489077709354,50.3226440075361,3.86570761243439
"3673",429,1,0.296820677254901,0.373313290702458,-1.57550093273254
"3674",429,1,0.296820677254901,22.0659576483873,-1.78566409700154
"3675",429,1,0.296820677254901,23.1618650616947,0.127472179433699
"3676",430,1,-0.615503508761677,14.494163691875,-2.90728963334142
"3677",431,1,0.932863598872709,4.23409528172185,-2.08822783846473
"3678",431,1,0.932863598872709,4.43241807770398,-1.69860205439597
"3679",431,1,0.932863598872709,5.1627073085213,-0.601613316343506
"3680",431,1,0.932863598872709,5.41587785897001,-1.03906629744264
"3681",431,1,0.932863598872709,7.50733792083965,-1.43166886685612
"3682",431,1,0.932863598872709,12.6329588017682,-0.279204767784478
"3683",431,1,0.932863598872709,13.176982400577,0.362749042564308
"3684",431,1,0.932863598872709,16.405672686232,0.790240676492107
"3685",431,1,0.932863598872709,19.999841062045,0.662165063151338
"3686",431,1,0.932863598872709,20.0605352436096,0.229614726004249
"3687",431,1,0.932863598872709,22.3584443121,-0.060068431195017
"3688",431,1,0.932863598872709,24.6937330840535,0.801250797008492
"3689",431,1,0.932863598872709,25.4242307062533,1.27168716859922
"3690",431,1,0.932863598872709,27.8535870548632,0.867126146819202
"3691",431,1,0.932863598872709,32.5545938949243,2.21446915426933
"3692",431,1,0.932863598872709,36.2982060692227,0.927008963776426
"3693",431,1,0.932863598872709,36.3855443254056,3.16561470147578
"3694",431,1,0.932863598872709,38.9211311016175,2.85453186277336
"3695",431,1,0.932863598872709,43.9323750379807,3.28232217798694
"3696",431,1,0.932863598872709,46.8328499876713,2.24049010983157
"3697",431,1,0.932863598872709,46.9660976090131,3.26207579852736
"3698",431,1,0.932863598872709,52.8173050176601,4.91384480897344
"3699",432,1,-1.04421286661862,10.797477676467,-2.25533772343472
"3700",432,1,-1.04421286661862,43.585442267798,0.478148942029687
"3701",432,1,-1.04421286661862,50.338705015736,-0.126849732400893
"3702",432,1,-1.04421286661862,56.1871529905536,0.871573308977303
"3703",432,1,-1.04421286661862,56.7150808407562,-0.336794281169386
"3704",433,0,0.072565198315762,28.8674850722948,-0.430904843512936
"3705",434,1,0.524264518406034,25.1572752626249,-2.08333633536247
"3706",434,1,0.524264518406034,47.1571537728628,1.6417918050762
"3707",435,0,-0.0847823411657887,28.8048713354056,-1.28961763624209
"3708",435,0,-0.0847823411657887,46.8468223134726,0.831688579595734
"3709",436,1,0.629743594450235,31.5799485712014,-1.04851597765566
"3710",436,1,0.629743594450235,40.4087024286061,1.67620886292375
"3711",437,0,1.69064846637135,11.3167745440521,1.48117400816703
"3712",437,0,1.69064846637135,19.1240211538668,3.20310568213754
"3713",437,0,1.69064846637135,20.9981303663157,0.646965944453215
"3714",437,0,1.69064846637135,31.7281447795207,1.9413577608136
"3715",438,0,0.324779401681747,1.42874659231896,-3.03987404706938
"3716",438,0,0.324779401681747,12.0455609545316,-1.81847234592878
"3717",438,0,0.324779401681747,46.9462216561075,1.78456019043523
"3718",439,0,1.55936977236183,18.625622127763,1.29073533415028
"3719",439,0,1.55936977236183,33.1357764368682,2.25797045165269
"3720",439,0,1.55936977236183,44.4223020095444,2.87966683672237
"3721",439,0,1.55936977236183,58.6938828739914,8.24781891597908
"3722",440,1,1.60983170620113,2.314257442972,0.632217439697186
"3723",440,1,1.60983170620113,3.41647002520882,-0.663703169287092
"3724",440,1,1.60983170620113,4.43318616748656,-0.0116777021986285
"3725",440,1,1.60983170620113,7.6706914672177,1.52187039670445
"3726",440,1,1.60983170620113,14.2271172385969,1.01533492428877
"3727",440,1,1.60983170620113,18.3914050825138,1.94355412862209
"3728",440,1,1.60983170620113,34.2955702324298,5.3454387395033
"3729",440,1,1.60983170620113,36.7569821763577,3.72200666763393
"3730",440,1,1.60983170620113,37.435257700061,4.69042798221743
"3731",440,1,1.60983170620113,59.9791504122714,5.2072235994496
"3732",441,0,0.12034665938406,21.633737280408,-1.32276819234256
"3733",441,0,0.12034665938406,27.1403668609569,0.687800506144644
"3734",441,0,0.12034665938406,56.5837397395034,4.90132811243076
"3735",442,0,1.57914711118402,8.08380062868251,2.1763733052815
"3736",442,0,1.57914711118402,10.8574896324299,0.657812768504459
"3737",442,0,1.57914711118402,13.606723085238,0.600750506505268
"3738",442,0,1.57914711118402,16.040313268199,1.16447141273368
"3739",442,0,1.57914711118402,20.6482813038108,2.33986003077416
"3740",442,0,1.57914711118402,26.6248277053442,2.53685762422563
"3741",442,0,1.57914711118402,26.7415660669762,1.9805334230857
"3742",442,0,1.57914711118402,30.2133201705228,2.86626995785827
"3743",442,0,1.57914711118402,36.2697109595011,3.8201257722234
"3744",442,0,1.57914711118402,36.6640890290183,5.22211407847478
"3745",442,0,1.57914711118402,40.8516704756789,5.11534032401467
"3746",442,0,1.57914711118402,51.4928370076698,4.72538412656438
"3747",443,1,1.45027411973253,2.53382764784062,-1.87727425474934
"3748",443,1,1.45027411973253,2.74887294592293,-2.2417977998822
"3749",443,1,1.45027411973253,3.22797058731875,-1.11060124860525
"3750",443,1,1.45027411973253,3.58142829565847,0.566424979585109
"3751",443,1,1.45027411973253,4.96874766548417,-1.21641457056701
"3752",443,1,1.45027411973253,5.09064430895023,-1.73187642609478
"3753",443,1,1.45027411973253,6.64126029657881,1.14107422298913
"3754",443,1,1.45027411973253,7.83886374015136,-3.05215764739672
"3755",443,1,1.45027411973253,9.94083031426376,-1.28024323774498
"3756",443,1,1.45027411973253,10.3594098012189,-0.550254945833588
"3757",443,1,1.45027411973253,10.720452809426,-2.11336587676153
"3758",443,1,1.45027411973253,11.1509822751044,-0.326669542174063
"3759",443,1,1.45027411973253,13.1641541973343,-2.96298185563516
"3760",443,1,1.45027411973253,13.1691286303662,-1.11578845644431
"3761",443,1,1.45027411973253,13.5880392430854,-0.799959723659505
"3762",443,1,1.45027411973253,14.3963230551937,0.407275529074989
"3763",443,1,1.45027411973253,15.8354373134243,0.653238889021018
"3764",443,1,1.45027411973253,19.9370632486562,2.06677563685553
"3765",443,1,1.45027411973253,21.2520525621666,1.37990819917666
"3766",443,1,1.45027411973253,22.5001635765474,1.01126218087007
"3767",443,1,1.45027411973253,24.0465123977789,0.625847590876159
"3768",443,1,1.45027411973253,26.2319613638579,0.0369106226324408
"3769",443,1,1.45027411973253,26.6075183668218,1.34187033812739
"3770",443,1,1.45027411973253,28.4338453177742,0.461696333676923
"3771",443,1,1.45027411973253,28.711105786841,0.172390353729854
"3772",443,1,1.45027411973253,29.9777312902247,2.41861879974157
"3773",443,1,1.45027411973253,31.0519532086117,3.77995536843314
"3774",443,1,1.45027411973253,31.6408242169607,1.14694939411004
"3775",443,1,1.45027411973253,32.3650760156667,0.784055627565153
"3776",443,1,1.45027411973253,33.0239521703909,0.642195600059051
"3777",443,1,1.45027411973253,34.2406813676178,1.98224836357305
"3778",443,1,1.45027411973253,35.2173919985648,1.72430506840596
"3779",443,1,1.45027411973253,36.5477696425213,1.3413831687064
"3780",443,1,1.45027411973253,38.9965142381332,2.61025048779096
"3781",443,1,1.45027411973253,40.1522315977443,0.944234151814342
"3782",443,1,1.45027411973253,40.1580564160472,1.18488891862833
"3783",443,1,1.45027411973253,40.7053255782556,3.13246374773754
"3784",443,1,1.45027411973253,43.2199232412484,3.28362687930181
"3785",443,1,1.45027411973253,45.147083674234,2.29107804940766
"3786",443,1,1.45027411973253,45.335860237124,4.67844215621224
"3787",443,1,1.45027411973253,47.0931789890823,3.19608248088961
"3788",443,1,1.45027411973253,47.5038968512021,2.98778605807397
"3789",443,1,1.45027411973253,49.2832632749347,2.66319246493436
"3790",443,1,1.45027411973253,52.577224272498,4.99095405779053
"3791",443,1,1.45027411973253,54.5837558249788,3.76437910893245
"3792",443,1,1.45027411973253,59.6224045057815,6.84967142904031
"3793",444,1,-1.42907526111973,27.0001603937249,0.430402489087267
"3794",445,1,1.38921083426724,1.25187292780692,0.315916410618586
"3795",445,1,1.38921083426724,3.16534544341221,1.13581118971289
"3796",445,1,1.38921083426724,6.32798111835605,-0.580178874248377
"3797",445,1,1.38921083426724,7.67681898408499,0.80796365916036
"3798",445,1,1.38921083426724,8.84467274616558,0.845532803790895
"3799",445,1,1.38921083426724,8.92373196888468,-1.48342812503651
"3800",445,1,1.38921083426724,9.34296321107553,-1.17904992766739
"3801",445,1,1.38921083426724,13.4482817508294,2.03214104021498
